,cp_g,tp_g,htp_g,cp_c,tp_c,htp_c,cp_g_sur,tp_g_sur,htp_g_sur,cp_c_sur,tp_c_sur,htp_c_sur,cp_g_dfs,tp_g_dfs,htp_g_dfs,cp_c_dfs,tp_c_dfs,htp_c_dfs,ihr,ihr_se,ihr_p,cp_hr,cp_p,tp_hr,tp_p,htp_hr,htp_p,concordance_score,concordance_grop
1,11,64,20,13,41,22,0.461760462,0.734766016,0.4875,0.615384615,0.423001949,0.062857143,19.3,33.3,21.3,41,20.4,9.1,1.345513696,0.133696584,0.026434281,0.482713657,0.19065848,2.020957002,0.009304355,2.789467136,0.007395877,0.62178065,0.661280988
2,11,62,22,11,42,23,0.461760462,0.694617439,0.619047619,0.636363636,0.372781065,0.184615385,19.3,32.8,47.1,34.2,17.5,15,1.298442363,0.118672369,0.02775543,0.405273166,0.123461893,1.84615631,0.018122,3.33873874,0.004308058,0.630558503,0.625735507
3,11,65,19,11,48,17,0.471380471,0.703730178,0.578947368,0.454545455,0.420346467,0.0875,19.2,33.3,30.9,15,20.1,15.5,1.205228842,0.138613224,0.178079127,0.882353801,0.81237308,1.949383232,0.009780793,2.828564589,0.015189476,0.607022282,0.637792997
4,11,62,22,16,44,16,0.415584416,0.70667844,0.619047619,0.5625,0.329268293,0.205714286,19.3,33.2,32.1,30.7,17.5,20,1.338712218,0.12951372,0.02430119,0.542348549,0.220099121,2.264356854,0.001397581,2.516821873,0.039080241,0.62240764,0.617874023
5,10,59,26,10,47,19,0.457142857,0.699657751,0.619791667,0.7,0.352272727,0.176366843,19.3,33.2,30.9,41,19.6,9.1,1.413191262,0.125166127,0.005724972,0.351133168,0.098926285,2.062220103,0.004351216,3.137735217,0.005350136,0.629883283,0.643291213
6,9,65,21,14,43,19,0.507936508,0.693660683,0.578947368,0.571428571,0.3375,0.240625,25.5,32.8,47.1,30.7,17.5,15.5,1.25892118,0.118234477,0.051481401,0.591923895,0.337389996,2.047711509,0.004971275,2.512972386,0.033457053,0.618983312,0.628484615
7,10,60,25,13,42,21,0.675,0.652796053,0.64673913,0.538461538,0.387931034,0.158796992,27.4,32.8,34.5,30.7,19.6,9.4,1.409762491,0.122009628,0.004882186,0.661208063,0.430838748,1.833957701,0.019577143,3.440787228,0.002703874,0.616668274,0.614112086
8,8,63,24,11,47,18,0.583333333,0.665607959,0.642512077,0.636363636,0.378727991,0.132352941,25.5,32.8,32.1,41,20.3,9.1,1.440488076,0.135709272,0.007157193,0.502564214,0.266703549,1.951199865,0.008472136,3.162546562,0.003810081,0.625831967,0.636539018
9,9,62,24,11,50,15,0.388888889,0.708810273,0.608187135,0.545454545,0.361742501,0.195918367,19.3,33.2,30.9,30.7,17.5,15.5,1.208719724,0.129727948,0.143953705,0.666818165,0.476554889,2.081154937,0.003395803,2.524105242,0.029761342,0.608228031,0.627471785
10,13,58,24,13,40,23,0.386813187,0.730796543,0.590909091,0.461538462,0.365990991,0.298848878,19.2,33.3,30.9,22.3,19.6,15.8,1.195190372,0.121844188,0.143360888,0.646823876,0.367279188,2.175984469,0.004627391,2.038293081,0.062237963,0.620864281,0.641603164
