"","ihr_p","n_count","cumFreq","cumProb"
"1",0.000961224,1,1,0.01
"2",0.001097494,1,2,0.02
"3",0.00156758,1,3,0.03
"4",0.001703384,1,4,0.04
"5",0.001851755,1,5,0.05
"6",0.002960015,1,6,0.06
"7",0.003012667,1,7,0.07
"8",0.003167517,1,8,0.08
"9",0.003625161,1,9,0.09
"10",0.00364074,1,10,0.1
"11",0.003679255,1,11,0.11
"12",0.003749291,1,12,0.12
"13",0.004517882,1,13,0.13
"14",0.004882186,1,14,0.14
"15",0.005724972,1,15,0.15
"16",0.005910504,1,16,0.16
"17",0.006616021,1,17,0.17
"18",0.007157193,1,18,0.18
"19",0.007186806,1,19,0.19
"20",0.007217574,1,20,0.2
"21",0.007438171,1,21,0.21
"22",0.007515321,1,22,0.22
"23",0.008227526,1,23,0.23
"24",0.008237396,1,24,0.24
"25",0.008328154,1,25,0.25
"26",0.008870815,1,26,0.26
"27",0.010074844,1,27,0.27
"28",0.010633765,1,28,0.28
"29",0.01096465,1,29,0.29
"30",0.011058813,1,30,0.3
"31",0.011061859,1,31,0.31
"32",0.011481528,1,32,0.32
"33",0.011893803,1,33,0.33
"34",0.012081005,1,34,0.34
"35",0.012589632,1,35,0.35
"36",0.013910567,1,36,0.36
"37",0.01394617,1,37,0.37
"38",0.014285769,1,38,0.38
"39",0.014760069,1,39,0.39
"40",0.015975144,1,40,0.4
"41",0.016210015,1,41,0.41
"42",0.017847564,1,42,0.42
"43",0.018268334,1,43,0.43
"44",0.018325193,1,44,0.44
"45",0.018335806,1,45,0.45
"46",0.020878007,1,46,0.46
"47",0.021401299,1,47,0.47
"48",0.021456722,1,48,0.48
"49",0.023967104,1,49,0.49
"50",0.024094687,1,50,0.5
"51",0.024300367,1,51,0.51
"52",0.02430119,1,52,0.52
"53",0.024556082,1,53,0.53
"54",0.026434281,1,54,0.54
"55",0.026600245,1,55,0.55
"56",0.027124408,1,56,0.56
"57",0.02775543,1,57,0.57
"58",0.027965645,1,58,0.58
"59",0.028013091,1,59,0.59
"60",0.029052188,1,60,0.6
"61",0.029711077,1,61,0.61
"62",0.035198903,1,62,0.62
"63",0.035493225,1,63,0.63
"64",0.03701404,1,64,0.64
"65",0.037689457,1,65,0.65
"66",0.038587732,1,66,0.66
"67",0.03882827,1,67,0.67
"68",0.039554134,1,68,0.68
"69",0.040810503,1,69,0.69
"70",0.041018366,1,70,0.7
"71",0.042251291,1,71,0.71
"72",0.042663853,1,72,0.72
"73",0.046855167,1,73,0.73
"74",0.049070471,1,74,0.74
"75",0.049482093,1,75,0.75
"76",0.051481401,1,76,0.76
"77",0.054006992,1,77,0.77
"78",0.062273946,1,78,0.78
"79",0.065764877,1,79,0.79
"80",0.070665038,1,80,0.8
"81",0.072789066,1,81,0.81
"82",0.082662043,1,82,0.82
"83",0.086725883,1,83,0.83
"84",0.091603601,1,84,0.84
"85",0.093783939,1,85,0.85
"86",0.097143638,1,86,0.86
"87",0.105471122,1,87,0.87
"88",0.13732321,1,88,0.88
"89",0.143360888,1,89,0.89
"90",0.143953705,1,90,0.9
"91",0.152470899,1,91,0.91
"92",0.17337566,1,92,0.92
"93",0.178079127,1,93,0.93
"94",0.188706006,1,94,0.94
"95",0.217669167,1,95,0.95
"96",0.254566119,1,96,0.96
"97",0.25648378,1,97,0.97
"98",0.287765525,1,98,0.98
"99",0.38122906,1,99,0.99
"100",0.537488659,1,100,1
